ФИО;Должность;Организация;Инн организации;HR_ID;Photo;Начало контракта;До;Телефон;Почта;Звания;Ссылка на биографию (по нажатию);Ссылка на персоналию на сайт театра;Ссылка на вики
Миронова Мария Андреевна;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;118;;;;;;Народная артистка России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Миронова,_Мария_Андреевна
Певцов Дмитрий Анатольевич;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;119;;;;;;Народный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Певцов,_Дмитрий_Анатольевич
Раков Виктор Викторович;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;120;;;;;;Народный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Раков,_Виктор_Викторович
Сирин Александр Вячеславович;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;121;;;;;;Народный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Сирин,_Александр_Вячеславович
Соколов Андрей Алексеевич;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;122;;;;;;Народный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Соколов,_Андрей_Алексеевич
Степанченко Сергей Юрьевич;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;123;;;;;;Народный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Степанченко,_Сергей_Юрьевич
Шанина Елена Юрьевна;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;124;;;;;;Народная артистка России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Шанина,_Елена_Юрьевна
Юматов Владимир Сергеевич;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;125;;;;;;Народный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Юматов,_Владимир_Сергеевич
Якунина Анна Александровна;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;126;;;;;;Народная артистка России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Якунина,_Анна_Александровна
Большова Анна Леонидовна;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;127;;;;;;"Заслуженная артистка России
Почетный деятель искусств города Москвы";;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Большова,_Анна_Леонидовна
Железняк Олеся Владимировна;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;128;;;;;;"Заслуженная артистка России
Почётный деятель искусств города Москвы";;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Железняк,_Олеся_Владимировна
Ерёмин Владимир Аркадьевич;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;129;;;;;;Заслуженный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Ерёмин,_Владимир_Аркадьевич
Миркурбанов Игорь Витальевич;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;130;;;;;;Заслуженный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Миркурбанов,_Игорь_Витальевич
Бертман Дмитрий Александрович;Генеральный директор ;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;131;;;;;;Народный артист России;;https://www.helikon.ru/ru/page/rukovodstvo-teatra.html;https://ru.wikipedia.org/wiki/Бертман,_Дмитрий_Александрович
Бертман Дмитрий Александрович;Художественный руководитель;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;132;;;;;;Народный артист России;;https://www.helikon.ru/ru/page/rukovodstvo-teatra.html;https://ru.wikipedia.org/wiki/Бертман,_Дмитрий_Александрович
Рубцова Елена Игоревна;пресс-служба;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;133;;;;74956918474;elena_pr@helikon.ru;;;;
Наталья Загоринская Игоревна;Топовые артисты;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;134;;;;;;Народная артистка России;;https://www.helikon.ru/ru/artists/soloists;https://ru.wikipedia.org/wiki/Загоринская,_Наталья_Игоревна
Костюк Лариса Викторовна;Топовые артисты;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;135;;;;;;Народная артистка России;;https://www.helikon.ru/ru/artists/soloists;https://ru.wikipedia.org/wiki/Костюк,_Лариса_Викторовна
Гицба Алиса Шалвовна;Топовые артисты;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;136;;;;;;Заслуженная артистка;;https://www.helikon.ru/ru/artists/soloists;https://ru.wikipedia.org/wiki/Гицба,_Алиса_Шалвовна
Карпеченко Марина Львовна;Топовые артисты;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;137;;;;;;Заслуженная артистка;;https://www.helikon.ru/ru/artists/soloists;https://www.kino-teatr.ru/teatr/acter/w/ros/310132/bio/?ysclid=me15w964yt715383141
Калинина Марина Дмитриевна;Топовые артисты;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;138;;;;;;Заслуженная артистка;;https://www.helikon.ru/ru/artists/soloists;https://www.kino-teatr.ru/teatr/acter/w/ros/310130/bio/?ysclid=me15yhdnvt67037032
Вязникова Ксения Борисовна;Топовые артисты;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;139;;;;;;Заслуженная артистка;;https://www.helikon.ru/ru/artists/soloists;https://ru.wikipedia.org/wiki/Вязникова,_Ксения_Борисовна
Заплаченный Вадим Евгеньевич;Топовые артисты;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;140;;;;;;Народный артист России;;https://www.helikon.ru/ru/artists/soloists;https://www.kino-teatr.ru/teatr/acter/m/ros/603665/bio/?ysclid=me163ahh5n489873280
Топтыгин Сергей Михайлович;Топовые артисты;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;141;;;;;;Заслуженный артист России;;https://www.helikon.ru/ru/artists/soloists;https://ru.wikipedia.org/wiki/Топтыгин,_Сергей_Михайлович
Скориков Дмитрий;Топовые артисты;"ГБУК г. Москвы ""ММТ ""Геликон-опера""";7703063504;142;;;;;;Заслуженный артист России;;https://www.helikon.ru/ru/artists/soloists;https://www.helikon.ru/ru/artists/soloists
Попов Игорь Павлович;Директор       ;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;143;;;;;;Заслуженный работник культуры РФ;;https://mikhalkov12.ru/team/;
Михалков Никита Сергеевич;Художественный руководитель;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;144;;;;;;Народный артист России;;https://mikhalkov12.ru/team/;https://ru.wikipedia.org/wiki/Михалков,_Никита_Сергеевич
Дарья Васильевна Игнатьева;пресс-служба;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;145;;;;;pr@mikhalkov12.ru;;;;
Андрусенко Анна Валерьевна;Топовые артисты;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;146;;;;;;;;https://mikhalkov12.ru/team/;https://ru.wikipedia.org/wiki/Андрусенко,_Анна_Валерьевна
Борунова Полина Валерьевна;Топовые артисты;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;147;;;;;;;;https://mikhalkov12.ru/team/;https://www.kino-teatr.ru/kino/acter/w/ros/22253/works/?ysclid=me16ottypz836648660
Ведменский Александр Александрович;Топовые артисты;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;148;;;;;;;;https://mikhalkov12.ru/team/;https://www.kino-teatr.ru/kino/acter/m/ros/349683/works/?ysclid=me16qb8lo2809454170
Кижаев Александр Сергеевич;Топовые артисты;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;149;;;;;;;;https://mikhalkov12.ru/team/;https://www.kino-teatr.ru/teatr/acter/m/ros/459841/bio/?ysclid=me16ryj7rz553316885
Соловьева Виктория Витальевна;Топовые артисты;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;150;;;;;;;;https://mikhalkov12.ru/team/;https://www.kino-teatr.ru/kino/acter/w/ros/371435/works/?ysclid=me16uigaot764411823
Георгий Иобадзе;Топовые артисты;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;151;;;;;;;;https://mikhalkov12.ru/team/;https://www.kino-teatr.ru/kino/acter/m/ros/275679/bio/?ysclid=me16w28jcj668656625
Гревцова Юлия Александровна;Топовые артисты;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;152;;;;;;;;https://mikhalkov12.ru/team/;https://www.kino-teatr.ru/kino/acter/w/ros/514097/works/?ysclid=me16x7atl8862200772
Евгений Дубовской;Топовые артисты;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;153;;;;;;;;https://mikhalkov12.ru/team/;https://www.kino-teatr.ru/teatr/acter/m/ros/400970/foto/?ysclid=me16y3mkqd544686918
Золина Ирина Вячеславовна;Директор;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;154;;;;;;;;https://electrotheatre.ru/people/irina-zolina?ysclid=me1719adfe924442410;
;Художественный руководитель;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;155;;;;;;;;;
Дарья Захарченко;пресс-служба;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;156;;;;74956996372;MatvienkoKN@culture.mos.ru;;;https://electrotheatre.ru/theatre/contacts.htm;
Ухарова Татьяна Сергеевна;Топовые артисты;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;157;;;;;;Заслуженная артистка России;;https://electrotheatre.ru/people/tatyana-uharova;https://www.kino-teatr.ru/kino/acter/w/sov/25798/works/?ysclid=me1785h9ls311309792
Розанова Людмила Игоревна;Топовые артисты;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;158;;;;;;Заслуженная артистка России;;https://electrotheatre.ru/people/lyudmila-rozanova;https://www.kino-teatr.ru/teatr/acter/w/ros/315355/bio/?ysclid=me179hk4mz386317931
Пантелеев Александр Алексеевич;Топовые артисты;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;159;;;;;;Заслуженный артист России;;https://electrotheatre.ru/people/aleksandr-panteleev;https://www.kino-teatr.ru/teatr/acter/m/ros/48801/bio/?ysclid=me17aqxpxh62745400
Константинова Алефтина Константиновна;Топовые артисты;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;160;;;;;;Заслуженная артистка России;;https://electrotheatre.ru/people/aleftina-konstantinova;https://www.kino-teatr.ru/kino/acter/w/sov/2109/works/?ysclid=me17c812qg52909626
Зверинцев Леонид Иванович;Топовые артисты;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;161;;;;;;Заслуженный артист России;;https://electrotheatre.ru/people/leonid-zverincev;https://www.kino-teatr.ru/kino/acter/m/ros/10091/bio/?ysclid=me17dlbjjj951666129
Бажанов Олег Сергеевич;Топовые артисты;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;162;;;;;;Заслуженный артист России;;https://electrotheatre.ru/people/oleg-bazhanov;https://www.kino-teatr.ru/teatr/acter/ros/323410/bio/?ysclid=me17fmukri417523522
Лушина Людмила Алексеевна;Топовые артисты;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;163;;;;;;Заслуженная артистка России;;https://electrotheatre.ru/people/lyudmila-lushina;https://www.kino-teatr.ru/teatr/acter/w/sov/2568/bio/?ysclid=me17gq21zw359336115
Дуванов Юрий Юртевич;Топовые артисты;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;164;;;;;;Заслуженный артист России;;https://electrotheatre.ru/people/yuriy-duvanov;https://www.kino-teatr.ru/kino/acter/m/ros/1356/works/?ysclid=me17ht7msb284880017
Майст Татьяна Александровна;Топовые артисты;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;165;;;;;;Заслуженная артистка России;;https://electrotheatre.ru/people/tatyana-mayst;https://www.kino-teatr.ru/kino/acter/ros/11322/bio/?ysclid=me17j5x4ix266594107
Павленко Наталья Николаевна;Топовые артисты;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;166;;;;;;Заслуженная артистка России;;https://electrotheatre.ru/people/natalya-pavlenkova;https://ru.wikipedia.org/wiki/Павленкова,_Наталья_Николаевна
Тартаковский Владимир Израилевич;Генеральный директор ;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;167;;;;;;Заслуженный деятель искусств РФ;;https://mosoperetta.ru/about/administraciya/generaldirektor/;https://www.kino-teatr.ru/teatr/activist/387577/bio/?ysclid=me17szoswl88811443
Тартаковский Владимир Израилевич;Художественный руководитель;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;168;;;;;;Заслуженный деятель искусств РФ;;https://mosoperetta.ru/about/administraciya/generaldirektor/;https://www.kino-teatr.ru/teatr/activist/387577/bio/?ysclid=me17szoswl88811443
Туряница Алина Валерьевна;пресс-служба;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;169;;;;79168814041;mgato@mail.ru;;;;
Варгузова Светлана Павловна;Топовые артисты;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;170;;;;;;Народная артистка России;;https://mosoperetta.ru/about/truppa/solisty/varguzova-svetlana-pavlovna;https://ru.wikipedia.org/wiki/Варгузова,_Светлана_Павловна
Васильев Герард Вячеславович;Топовые артисты;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;171;;;;;;Народный артист России;;https://mosoperetta.ru/about/truppa/solisty/vasilev-gerard-vyacheslavovich;https://ru.wikipedia.org/wiki/Васильев,_Герард_Вячеславович
Веденеев Юрий Петрович;Топовые артисты;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;172;;;;;;Народный артист России;;https://mosoperetta.ru/about/truppa/solisty/vedeneev-yuriy-petrovich;https://ru.wikipedia.org/wiki/Веденеев,_Юрий_Петрович
Зайцева Елена Геннадьевна;Топовые артисты;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;173;;;;;;Народная артистка России;;https://mosoperetta.ru/about/truppa/solisty/zaytseva-elena-gennadevna;https://ru.wikipedia.org/wiki/Зайцева,_Елена_Геннадьевна
Ионова Елена Евгеньевна;Топовые артисты;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;174;;;;;;Народная артистка России;;https://mosoperetta.ru/about/truppa/solisty/ionova-elena-evgenevna;https://ru.wikipedia.org/wiki/Ионова,_Елена_Евгеньевна
Коледова Марина Викторовна;Топовые артисты;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;175;;;;;;Народная артистка России;;https://mosoperetta.ru/about/truppa/solisty/koledova-marina-viktorovna;https://ru.wikipedia.org/wiki/Коледова,_Марина_Викторовна
Маркелов Александр Николаевич;Топовые артисты;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;176;;;;;;Народный артист России;;https://mosoperetta.ru/about/truppa/solisty/markelov-aleksandr-nikolaevich;https://ru.wikipedia.org/wiki/Маркелов,_Александр_Николаевич
Мишле Виталий Валерьянович;Топовые артисты;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;177;;;;;;Народный артист России;;https://mosoperetta.ru/about/truppa/solisty/mishle-vitaliy-valeryanovich;https://ru.wikipedia.org/wiki/Мишле,_Виталий_Валерьянович
Родин Владимир Васильевич;Топовые артисты;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;178;;;;;;Народный артист России;;https://mosoperetta.ru/about/truppa/solisty/rodin-vladimir-vasilevich;https://ru.wikipedia.org/wiki/Родин,_Владимир_Васильевич
Беспалов Михаил Иванович;Топовые артисты;"ГБУК г.Москвы ""Московская оперетта""                ";7707086767;179;;;;;;Заслуженный артист России;;https://mosoperetta.ru/about/truppa/solisty/bespalov-mikhail-ivanovich;https://www.kino-teatr.ru/kino/acter/m/ros/287197/bio/?ysclid=me18cqsaps95497753
Черепнев Алексей Анатольеви;Директор;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;180;;;;;;;;https://mossoveta.ru/truppa/artdirector/CherepnevAA/;
Марчелли Евгений Жозефович;Художественный руководитель;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;181;;;;;;Заслуженный деятель искусств РФ;;https://mossoveta.ru/truppa/artdirector/marchelli/;https://ru.wikipedia.org/wiki/Марчелли,_Евгений_Жозефович
Валентин Сергеевич Васильков;пресс-служба;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;182;;;;79153501693;"VasilkovVS@culture.mos.ru; vasilkov@mossoveta.ru";;;;
Остроумова Ольга Михайловна;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;183;;;;;;Народная артистка России;;https://mossoveta.ru/truppa/actors/ostroumova/;https://ru.wikipedia.org/wiki/Остроумова,_Ольга_Михайловна
Васильев Анатолий Александрович;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;184;;;;;;Народный артист России;;https://mossoveta.ru/truppa/actors/vasilevan/;https://ru.wikipedia.org/wiki/Васильев,_Анатолий_Александрович_(актёр)
Ярёменко Валерий Васильевич;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;185;;;;;;Заслуженный артист России;;https://mossoveta.ru/truppa/actors/yaremenko/;https://ru.wikipedia.org/wiki/Ярёменко,_Валерий_Васильевич
Яцко Александр Владимирович;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;186;;;;;;Заслуженный артист России;;https://mossoveta.ru/truppa/actors/yacko/;https://ru.wikipedia.org/wiki/Яцко,_Александр_Владимирович
Кнушевицкая Мария Святославовна;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;187;;;;;;Заслуженная артистка России;;https://mossoveta.ru/truppa/actors/knushevitskaya/;https://ru.wikipedia.org/wiki/Кнушевицкая,_Мария_Святославовна
Гусева Екатерина Константиновна;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;188;;;;;;"Заслуженная артистка России
Почётный деятель искусств города Москвы";;https://mossoveta.ru/truppa/actors/guseva/;https://ru.wikipedia.org/wiki/Гусева,_Екатерина_Константиновна
Кабо Ольга Игоревна;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;189;;;;;;Заслуженная артистка России;;https://mossoveta.ru/truppa/actors/kabo/;https://ru.wikipedia.org/wiki/Кабо,_Ольга_Игоревна
Кищенко Виталий Эдуардович;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;190;;;;;;Заслуженный артист России;;https://mossoveta.ru/truppa/actors/Kishenko/;https://ru.wikipedia.org/wiki/Кищенко,_Виталий_Эдуардович
Куценко Георгий Юрьевич;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;191;;;;;;Заслуженный артист России;;https://mossoveta.ru/truppa/actors/kutsenko/;https://ru.wikipedia.org/wiki/Куценко,_Гоша
Межулис Андрей Валентинович;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;192;;;;;;Заслуженный артист России;;https://mossoveta.ru/truppa/actors/megulis/;https://www.kino-teatr.ru/kino/acter/m/ros/2794/works/?ysclid=me19ekqp3r103718594
Высоцкая Юлия Александровна;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;193;;;;;;Заслуженная артистка России;;https://mossoveta.ru/truppa/actors/visockaya/;https://ru.wikipedia.org/wiki/Высоцкая,_Юлия_Александровна
Анохина Ольга Евгеньевна;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;194;;;;;;Народная артистка России;;https://mossoveta.ru/truppa/actors/anoxina/;https://ru.wikipedia.org/wiki/Анохина,_Ольга_Евгеньевна
Деревянко Павел Юрьевич;Топовые артисты;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;195;;;;;;Почетный деятель искусств города Москвы;;https://mossoveta.ru/truppa/actors/derevianko/;https://ru.wikipedia.org/wiki/Деревянко,_Павел_Юрьевич
Нестратов Павел Вячеславович;Директор;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;196;;;;;;;;https://satire.ru/people/pavel-nestratov;
Герасимов Евгений Владимирович;Художественный руководитель;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;197;;;;;;Народный артист России;;https://satire.ru/people/art;https://ru.wikipedia.org/wiki/Герасимов,_Евгений_Владимирович
Шепетило Александра Викторовна;пресс-служба;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;198;;;;79258488994;pr-satira@culture.mos.ru;;;;
Рябова Светлана Леонидовна;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;199;;;;;;Народная артистка России;;https://satire.ru/actors/svetlana-ryabova;https://ru.wikipedia.org/wiki/Рябова,_Светлана_Леонидовна
Селезнёва Наталья Игоревна;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;200;;;;;;Народная артистка России;;https://satire.ru/actors/natalya-seleznyova;https://ru.wikipedia.org/wiki/Селезнёва,_Наталья_Игоревна
Хомяков Михаил Михайлович;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;201;;;;;;Народный артист России;;https://satire.ru/actors/mihail-homyakov;https://ru.wikipedia.org/wiki/Хомяков,_Михаил_Михайлович
Яковлева Алена Юрьевна;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;202;;;;;;Народная артистка России;;https://satire.ru/actors/alyona-yakovleva;https://ru.wikipedia.org/wiki/Яковлева,_Алёна_Юрьевна
Васильев Юрий Борисович;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;203;;;;;;Народный артист России;;https://satire.ru/actors/yuriy-vasiliev;https://ru.wikipedia.org/wiki/Васильев,_Юрий_Борисович
Анкудинов Андрей Робертович;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;204;;;;;;Заслуженный артист России;;https://satire.ru/actors/andrey-ankudinov;https://ru.wikipedia.org/wiki/Анкудинов,_Андрей_Робертович
Воеводин Александр Михайлович;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;205;;;;;;Заслуженный артист России;;https://satire.ru/actors/aleksandr-voevodin;https://ru.wikipedia.org/wiki/Воеводин,_Александр_Михайлович
Защипина Наталья Александровна;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;206;;;;;;Заслуженная артистка России;;https://satire.ru/actors/nataliya-zaschipina;https://ru.wikipedia.org/wiki/Защипина,_Наталья_Александровна
Корниенко Нина Григорьевна;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;207;;;;;;Заслуженная артистка России;;https://satire.ru/actors/nina-kornienko;https://ru.wikipedia.org/wiki/Корниенко,_Нина_Григорьевна
Кузина Ольга Владимировна;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;208;;;;;;Заслуженная артистка России;;https://satire.ru/actors/olga-kuzina;https://ru.wikipedia.org/wiki/Кузина,_Ольга_Владимировна
Лагутин Игорь Васильевич;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;209;;;;;;Заслуженный артист России;;https://satire.ru/actors/igor-lagutin;https://ru.wikipedia.org/wiki/Лагутин,_Игорь_Васильевич
Мохов Александр Анатольевич;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;210;;;;;;Заслуженный артист России;;https://satire.ru/actors/aleksandr-mohov;https://www.kino-teatr.ru/kino/acter/sov/2951/bio/?ysclid=me1d1vfuvt571803686
Нифонтов Юрий Борисович;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;211;;;;;;Заслуженный артист России;;https://satire.ru/actors/yuriy-nifontov;https://ru.wikipedia.org/wiki/Нифонтов,_Юрий_Борисович
Серов Сергей Вячеславович;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;212;;;;;;Заслуженный артист России;;https://satire.ru/actors/sergey-serov;https://ru.wikipedia.org/wiki/Серов,_Сергей_Вячеславович
Фекленко Наталья Владимировна;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;213;;;;;;Заслуженная артистка России;;https://satire.ru/actors/nataliya-feklenko;https://ru.wikipedia.org/wiki/Фекленко,_Наталья_Владимировна
Шарыкина Валентина Дмитриевна;Топовые артисты;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;214;;;;;;Заслуженная артистка России;;https://satire.ru/actors/valentina-sharykina;https://ru.wikipedia.org/wiki/Шарыкина,_Валентина_Дмитриевна
Дурова Тереза Ганнибаловна;Художественный руководитель;"ГБУК г. Москвы ""Театриум на Серпуховке под руководством Терезы Дуровой""";7725054895;215;;;;;;Народная артистка России;;https://teatrium.ru/about/?actor_section=3#tabs-TerezaDurova;https://ru.wikipedia.org/wiki/Дурова,_Тереза_Ганнибаловна
Наджаф-Заде Рафаэль Чингизович;Топовые артисты;"ГБУК г. Москвы ""Театриум на Серпуховке под руководством Терезы Дуровой""";7725054895;216;;;;;;Заслуженный артист России;;https://teatrium.ru/actor/rafael-nadzhaf-zade/;https://www.kino-teatr.ru/kino/acter/ros/275529/bio/?ysclid=me1fp7t59i268255307
Лобанов Сергей Анатольевич;Топовые артисты;"ГБУК г. Москвы ""Театриум на Серпуховке под руководством Терезы Дуровой""";7725054895;217;;;;;;Заслуженный артист России;;https://teatrium.ru/actor/sergey-lobanov/;https://ru.wikipedia.org/wiki/Лобанов,_Сергей_Анатольевич
Антипов Владимир Николаевич;Топовые артисты;"ГБУК г. Москвы ""Театриум на Серпуховке под руководством Терезы Дуровой""";7725054895;218;;;;;;;;https://teatrium.ru/actor/vladimir-antipov/;https://www.kino-teatr.ru/kino/acter/m/ros/323584/bio/?ysclid=me1ftvgbq84275628
Руфат Акчурин;Топовые артисты;"ГБУК г. Москвы ""Театриум на Серпуховке под руководством Терезы Дуровой""";7725054895;219;;;;;;;;https://teatrium.ru/actor/rufat-akchurin/;https://www.kino-teatr.ru/teatr/acter/ros/300430/bio/?ysclid=me1fviz7vm634863930
Валуева Наталья Юрьевна;Топовые артисты;"ГБУК г. Москвы ""Театриум на Серпуховке под руководством Терезы Дуровой""";7725054895;220;;;;;;;;https://teatrium.ru/actor/natalya-valueva/;https://www.kino-teatr.ru/teatr/acter/ros/373626/bio/?ysclid=me1fxozyzq169737804
Борисов Андрей Александрович;Генеральный директор;"ГБУК г. Москвы ""МАМТ""";7710081367;221;;;;;;;;;
Титель Александр Борухович;Художественный руководитель;"ГБУК г. Москвы ""МАМТ""";7710081367;222;;;;;;Народный артист России, лауреат Государственной премии СССР, лауреат премии Москвы;;https://stanmus.ru/people/aleksandr-titel/;https://ru.wikipedia.org/wiki/Титель,_Александр_Борухович
;пресс-служба;"ГБУК г. Москвы ""МАМТ""";7710081367;223;;;;74956504900;press@stanmus.ru ;;;;
